(max_similar) ,(min_similar),(max_dissimilar),(min_dissimilar),(wmax_similar) ,(wmin_similar),(wmax_dissimilar),(wmin_dissimilar)
0.329162,0.0,0.0,0.0,0.290643,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.299748,0.0,-0.135623,0.0,0.299748,0.0,-0.0150692,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.149592,0.0,-0.0132954,0.0,0.149592,0.0,-0.0132954,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32937,0.0,-0.0321998,0.0,0.32937,0.0,-0.00804996,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.364734,0.0,-0.151591,0.0,0.237281,0.0,-0.0168434,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.430643,0.0,0.0,0.0,0.107661,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.224627,0.0,0.0,0.0,0.224627,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309259,0.0,-0.0568914,0.0,0.309259,0.0,-0.00251591,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.230201,0.0,-0.0130014,0.0,0.230201,0.0,-0.00325035,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.156079,0.0,-0.0172032,0.0,0.14625,0.0,-0.0043008,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.376357,0.159786,-0.0180272,0.0448236,0.287733,0.147753,-0.00200302,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254851,0.125943,0.00519606,0.0509154,0.254851,0.0076678,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.487729,0.0,-0.0390668,0.0,0.45543,0.0,-0.0242265,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.186729,0.0,-0.0633145,0.0,0.186729,0.0,-0.00703494,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.329162,0.0,0.0,0.0,0.290643,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.452341,0.0,-0.0347959,0.0,0.408412,0.0,-0.02192,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0804765,0.0,0.0,0.0,0.0201191,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.382429,0.0,-0.0438708,0.0,0.10765,0.0,-0.0141965,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.426719,0.0,0.0,0.0,0.294612,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.339635,0.0,0.0,0.0,0.339635,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.383987,0.0,0.0,0.0,0.134978,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.428931,0.0,0.0,0.0,0.264635,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.427437,0.0,-0.01204,0.0,0.354333,0.0,-0.000434561,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.203288,0.0,-0.0235267,0.0,0.128679,0.0,-0.00147042,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.400834,0.0,-0.0629404,0.0,0.400834,0.0,-0.0438954,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.412067,0.0,-0.0273147,0.0,0.26812,0.0,-0.00682867,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.454986,0.0,-0.0309677,0.0,0.113746,0.0,-0.00344085,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.329393,0.0785878,-0.0362701,0.0785878,0.273329,0.0509869,-0.00906754,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.215092,0.0,-0.0130014,0.0,0.215092,0.0,-0.00325035,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.349975,0.0,-0.0267406,0.0,0.319253,0.0,-0.0167434,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.420197,0.0968063,-0.0583544,0.073683,0.329426,0.0968063,-0.00364715,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.369072,0.0,0.0,0.0,0.0922679,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.352343,0.0,-0.0204051,0.0,0.352343,0.0,-0.0167744,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.294486,0.0,-0.0803468,0.0,0.256424,0.0,-0.0200867,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.376357,0.159786,-0.0180272,0.0448236,0.287733,0.147753,-0.00200302,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20015,0.0,-0.0568546,0.0,0.0526452,0.0,-0.0568546,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.376712,0.10388,-0.0218938,0.10388,0.376712,0.0878458,-0.00136837,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.155485,0.0,-0.0435406,0.0,0.155485,0.0,-0.0108851,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0,-0.0998366,0.0,0.28401,0.0,-0.0206779,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.428735,0.0,-0.0648369,0.0,0.417021,0.0,-0.0125694,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.294361,0.0,0.0,0.0,0.294361,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.630137,0.0,-0.00718283,0.0,0.236066,0.0,-0.00718283,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0755525,0.0356131,-0.0169337,0.0356131,0.0755525,0.0305391,-0.00188153,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0760793,0.0,0.0,0.0,0.0190198,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.870623,0.0,-0.0714734,0.0,0.574047,0.0,-0.0178683,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.453376,0.0,-0.00924884,0.0,0.453376,0.0,-0.00924884,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.339795,0.0,-0.0208517,0.0,0.247404,0.0,-0.00288169,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0788778,0.0,0.141033,0.0,-0.0130669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.605563,0.132161,-0.0350352,0.0404517,0.254499,0.0611978,-0.0021897,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
